name,price,price_date,scrape_date,location,persons,nights,time,review_score,city,distance,hotel_url,breakfast_included
"""Tuulensuu"" - Historical 2BR Apartment with Sauna & Great Location, Hosted by 2ndhomes",163.6,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-2br-tuulensuu-apartment-sauna-historical-building-amp-great-loc.html,False
"Homelike 1BR Apartment with Sauna, Balcony & Free Parking - Hosted by 2ndhomes",162.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.5,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-espa-2-luxurious-tampella-area-apartment-sauna-balcony-amp-lake.html,False
Modern 2BR Apartment with Balcony & Central Location - Hosted by 2ndhomes,162.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-iso-ronka-2br-apt-with-balcony-amp-great-location.html,False
Modern 2BR Apartment with Balcony & Central Location - Hosted by 2ndhomes,143.6,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-iso-ronka-2br-apt-with-balcony-amp-great-location.html,False
Modern 2BR Apartment with Balcony & Central Location - Hosted by 2ndhomes,143.6,2025-10-20,2025-10-16,tampere,1,1,morning,8.4,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-iso-ronka-2br-apt-with-balcony-amp-great-location.html,False
"""Koskenranta"" - Sauna, Rooftop Terrace & Amazing Views, Hosted by 2ndhomes",157.6,2025-10-19,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-koskenranta-apartment-sauna-rooftop-balcony-amp-amazing-views.html,False
"""Koskenranta"" - Sauna, Rooftop Terrace & Amazing Views, Hosted by 2ndhomes",157.6,2025-10-20,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-koskenranta-apartment-sauna-rooftop-balcony-amp-amazing-views.html,False
"""Koskenranta"" - Sauna, Rooftop Terrace & Amazing Views, Hosted by 2ndhomes",157.6,2025-10-21,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-koskenranta-apartment-sauna-rooftop-balcony-amp-amazing-views.html,False
"""Keskustori"" - Renovated 1BR Apartment with Sauna at the BEST Location, Hosted by 2ndhomes",143.6,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,400 m from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-luxurious-keskustori-apartment-private-sauna-amp-great-location.html,False
"""Keskustori"" - Renovated 1BR Apartment with Sauna at the BEST Location, Hosted by 2ndhomes",143.6,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,400 m from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-luxurious-keskustori-apartment-private-sauna-amp-great-location.html,False
"""KANSI"" - 15th Floor Penthouse with Jacuzzi & 60m2 Terrace, Hosted by 2ndhomes",387.2,2025-10-18,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-luxurious-top-floor-apartment-kansi-jacuzzi-amp-private-terrace.html,False
"""KANSI"" - 15th Floor Penthouse with Jacuzzi & 60m2 Terrace, Hosted by 2ndhomes",312.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-luxurious-top-floor-apartment-kansi-jacuzzi-amp-private-terrace.html,False
"""KANSI"" - 15th Floor Penthouse with Jacuzzi & 60m2 Terrace, Hosted by 2ndhomes",312.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-luxurious-top-floor-apartment-kansi-jacuzzi-amp-private-terrace.html,False
"""KANSI"" - 15th Floor Penthouse with Jacuzzi & 60m2 Terrace, Hosted by 2ndhomes",312.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-luxurious-top-floor-apartment-kansi-jacuzzi-amp-private-terrace.html,False
Brand New Top Floor Loft with Balcony - Hosted by 2ndhomes,138.6,2025-10-18,2025-10-16,tampere,1,1,morning,9.2,Tampere,250 m from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-metso-loft-apartment-brand-new-top-floor-loft-apt.html,False
Brand New Top Floor Loft with Balcony - Hosted by 2ndhomes,133.8,2025-10-19,2025-10-16,tampere,1,1,morning,9.2,Tampere,250 m from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-metso-loft-apartment-brand-new-top-floor-loft-apt.html,False
Brand New Top Floor Loft with Balcony - Hosted by 2ndhomes,133.8,2025-10-20,2025-10-16,tampere,1,1,morning,9.2,Tampere,250 m from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-metso-loft-apartment-brand-new-top-floor-loft-apt.html,False
Brand New 3BR Penthouse Loft with Sauna & Free Parking - Hosted by 2ndhomes,182.4,2025-10-20,2025-10-16,tampere,1,1,morning,9.1,Tampere,250 m from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-metsonkulma-apartment-spacious-3br-penthouse-loft-with-sauna-am.html,False
Brand New 3BR Penthouse Loft with Sauna & Free Parking - Hosted by 2ndhomes,182.4,2025-10-21,2025-10-16,tampere,1,1,morning,9.1,Tampere,250 m from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-metsonkulma-apartment-spacious-3br-penthouse-loft-with-sauna-am.html,False
Heartful 1BR Apartment with Balcony next to Railway Station - Hosted by 2ndhomes,129.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.5,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-modern-center-apartment-with-balcony-near-train-station-and-res.html,False
Heartful 1BR Apartment with Balcony next to Railway Station - Hosted by 2ndhomes,129.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.5,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-modern-center-apartment-with-balcony-near-train-station-and-res.html,False
Newly Renovated 1BR Home that Hosts up to 8 Guests - Hosted by 2ndhomes,128.8,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Tampere,1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-otavala-apartment-just-renovated-hosts-8.html,False
Newly Renovated 1BR Home that Hosts up to 8 Guests - Hosted by 2ndhomes,124.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-otavala-apartment-just-renovated-hosts-8.html,False
Newly Renovated 1BR Home that Hosts up to 8 Guests - Hosted by 2ndhomes,124.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.4,Tampere,1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-otavala-apartment-just-renovated-hosts-8.html,False
Unique Loft in a Historical Building in Pyynikki - Hosted by 2ndhomes,133.8,2025-10-19,2025-10-16,tampere,1,1,morning,8.5,Tampere,450 m from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-panimo-top-floor-loft-apartment.html,False
Modern 1BR Apartment with Balcony next to Railway Station - Hosted by 2ndhomes,124.2,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-posteljooni-apt-new-1br-apt-with-balcony-and-best-location.html,False
Modern 1BR Apartment with Balcony next to Railway Station - Hosted by 2ndhomes,124.2,2025-10-20,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-posteljooni-apt-new-1br-apt-with-balcony-and-best-location.html,False
Modern 1BR Apartment with Balcony next to Railway Station - Hosted by 2ndhomes,124.2,2025-10-21,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-posteljooni-apt-new-1br-apt-with-balcony-and-best-location.html,False
"""Kanava"" - New 1BR Apartment with Sauna, Balcony & Views, Hosted by 2ndhomes",143.6,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-ranta-tampella-apartment-brand-new-apartment-with-lake-view.html,False
"""Kanava"" - New 1BR Apartment with Sauna, Balcony & Views, Hosted by 2ndhomes",143.6,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-ranta-tampella-apartment-brand-new-apartment-with-lake-view.html,False
"""Kanava"" - New 1BR Apartment with Sauna, Balcony & Views, Hosted by 2ndhomes",143.6,2025-10-21,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-ranta-tampella-apartment-brand-new-apartment-with-lake-view.html,False
Historical 3BR Downtown Apartment with Sauna - Hosted by 2ndhomes,172.4,2025-10-19,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-ruuskanen-apartment-3-bedrooms-best-location-amp-sauna.html,False
Historical 3BR Downtown Apartment with Sauna - Hosted by 2ndhomes,172.4,2025-10-20,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-ruuskanen-apartment-3-bedrooms-best-location-amp-sauna.html,False
Stunning Views 11th Floor 2BR Home with Sauna - Hosted by 2ndhomes,172.4,2025-10-20,2025-10-16,tampere,1,1,morning,9.5,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-silta-apartment-2br-luxurious-apartment-with-sauna-amp-amazing.html,False
Stunning Views 11th Floor 2BR Home with Sauna - Hosted by 2ndhomes,172.4,2025-10-21,2025-10-16,tampere,1,1,morning,9.5,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-silta-apartment-2br-luxurious-apartment-with-sauna-amp-amazing.html,False
"""PENTHOUSE"" - Renovated 1BR Apt with Sauna & 60m2 Private Terrace, Hosted by 2ndhomes",219.6,2025-10-17,2025-10-16,tampere,1,1,morning,8.7,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-spa-apartment.html,False
"""PENTHOUSE"" - Renovated 1BR Apt with Sauna & 60m2 Private Terrace, Hosted by 2ndhomes",219.6,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-spa-apartment.html,False
"""PENTHOUSE"" - Renovated 1BR Apt with Sauna & 60m2 Private Terrace, Hosted by 2ndhomes",172.4,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-spa-apartment.html,False
"""PENTHOUSE"" - Renovated 1BR Apt with Sauna & 60m2 Private Terrace, Hosted by 2ndhomes",172.4,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-spa-apartment.html,False
2BR Apartment with Sauna & Balcony at Tammela Stadium - Hosted by 2ndhomes,200.4,2025-10-18,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-tammela-apartment-2br-brand-new-apartment-with-sauna-and-balcon.html,False
2BR Apartment with Sauna & Balcony at Tammela Stadium - Hosted by 2ndhomes,167.6,2025-10-19,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-tammela-apartment-2br-brand-new-apartment-with-sauna-and-balcon.html,False
2BR Apartment with Sauna & Balcony at Tammela Stadium - Hosted by 2ndhomes,167.6,2025-10-20,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-tammela-apartment-2br-brand-new-apartment-with-sauna-and-balcon.html,False
2BR Apartment with Sauna & Balcony at Tammela Stadium - Hosted by 2ndhomes,167.6,2025-10-21,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-tammela-apartment-2br-brand-new-apartment-with-sauna-and-balcon.html,False
Modern & Spacious 1BR Apartment with Balcony & Great Location - Hosted by 2ndhomes,128.8,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-tammeripuisto-apt.html,False
Modern & Spacious 1BR Apartment with Balcony & Great Location - Hosted by 2ndhomes,128.8,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-tammeripuisto-apt.html,False
Modern & Spacious 1BR Apartment with Balcony & Great Location - Hosted by 2ndhomes,128.8,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-tammeripuisto-apt.html,False
"Top Floor 1BR Apartment in Tampella with Free Parking, Sauna & Balcony - Hosted by 2ndhomes",162.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.1,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-tampella-apartment-1br-top-floor-apt-with-sauna-amp-balcony.html,False
Spacious Downtown Apartment with Balcony next to Restaurants - Hosted by 2ndhomes,138.6,2025-10-17,2025-10-16,tampere,1,1,morning,8.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/2ndhomes-verkatehdas-apartment.html,False
Spacious Downtown Apartment with Balcony next to Restaurants - Hosted by 2ndhomes,124.2,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/2ndhomes-verkatehdas-apartment.html,False
Spacious Downtown Apartment with Balcony next to Restaurants - Hosted by 2ndhomes,124.2,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/2ndhomes-verkatehdas-apartment.html,False
Spacious Downtown Apartment with Balcony next to Restaurants - Hosted by 2ndhomes,124.2,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/2ndhomes-verkatehdas-apartment.html,False
7th Heaven,72.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/7th-heaven.html,False
7th Heaven,72.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/7th-heaven.html,False
Aapiskukko Hotel,63.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.4,Pälkäne,31.5 km from map center,https://www.booking.com/hotel/fi/aapiskukko.html,False
Aapiskukko Hotel,63.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.4,Pälkäne,31.5 km from map center,https://www.booking.com/hotel/fi/aapiskukko.html,False
Aapiskukko Hotel,63.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.4,Pälkäne,31.5 km from map center,https://www.booking.com/hotel/fi/aapiskukko.html,False
Aapiskukko Hotel,63.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.4,Pälkäne,31.5 km from map center,https://www.booking.com/hotel/fi/aapiskukko.html,False
Aapiskukko Hotel,63.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.4,Pälkäne,31.5 km from map center,https://www.booking.com/hotel/fi/aapiskukko.html,False
Aapiskukko Hotel,63.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.4,Pälkäne,31.5 km from map center,https://www.booking.com/hotel/fi/aapiskukko.html,False
Aapiskukko Hotel,63.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.4,Pälkäne,31.5 km from map center,https://www.booking.com/hotel/fi/aapiskukko.html,True
Aapiskukko Hotel,63.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.4,Pälkäne,31.5 km from map center,https://www.booking.com/hotel/fi/aapiskukko.html,True
Aapiskukko Hotel,63.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.4,Pälkäne,31.5 km from map center,https://www.booking.com/hotel/fi/aapiskukko.html,True
Aapiskukko Hotel,63.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.4,Pälkäne,31.5 km from map center,https://www.booking.com/hotel/fi/aapiskukko.html,True
Aapiskukko Hotel,63.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.4,Pälkäne,31.5 km from map center,https://www.booking.com/hotel/fi/aapiskukko.html,True
Aapiskukko Hotel,63.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.4,Pälkäne,31.5 km from map center,https://www.booking.com/hotel/fi/aapiskukko.html,True
Aleksi Apartment,194.4,2025-10-20,2025-10-16,tampere,1,1,morning,9.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/aleksi-apartment.html,False
Aleksi Apartment,194.4,2025-10-21,2025-10-16,tampere,1,1,morning,9.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/aleksi-apartment.html,False
Alexi Apartments - Newly Renovated Apt in the Heart of the City near to Railway Station and Nokia Arena,109.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.5,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/alexi-apartments-newly-renovated-apt-in-the-heart-of-the-city-near-to-railway-st.html,False
Alexi Apartments - Newly Renovated Apt in the Heart of the City near to Railway Station and Nokia Arena,109.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.5,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/alexi-apartments-newly-renovated-apt-in-the-heart-of-the-city-near-to-railway-st.html,False
Alexi Apartments - Newly Renovated Apt in the Heart of the City near to Railway Station and Nokia Arena,109.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.5,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/alexi-apartments-newly-renovated-apt-in-the-heart-of-the-city-near-to-railway-st.html,False
Alexi Apartments - Newly Renovated Apt in the Heart of the City near to Railway Station and Nokia Arena,109.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.5,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/alexi-apartments-newly-renovated-apt-in-the-heart-of-the-city-near-to-railway-st.html,False
Alexi Apartments - Newly Renovated Apt in the Heart of the City near to Railway Station and Nokia Arena,109.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.5,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/alexi-apartments-newly-renovated-apt-in-the-heart-of-the-city-near-to-railway-st.html,False
Alexi Apartments - Newly Renovated Apt in the Heart of the City near to Railway Station and Nokia Arena,109.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.5,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/alexi-apartments-newly-renovated-apt-in-the-heart-of-the-city-near-to-railway-st.html,False
Annalan Helmi - Viihtyisä koti hyvillä kulkuyhteyksillä ja saunalla,91.2,2025-10-16,2025-10-16,tampere,1,1,morning,8.8,Tampere,9 km from map center,https://www.booking.com/hotel/fi/annalan-helmi.html,False
Annalan Helmi - Viihtyisä koti hyvillä kulkuyhteyksillä ja saunalla,91.2,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Tampere,9 km from map center,https://www.booking.com/hotel/fi/annalan-helmi.html,False
Annalan Helmi - Viihtyisä koti hyvillä kulkuyhteyksillä ja saunalla,91.2,2025-10-21,2025-10-16,tampere,1,1,morning,8.8,Tampere,9 km from map center,https://www.booking.com/hotel/fi/annalan-helmi.html,False
Paradise,85.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Tampere,4.6 km from map center,https://www.booking.com/hotel/fi/apart.html,False
Paradise,85.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.8,Tampere,4.6 km from map center,https://www.booking.com/hotel/fi/apart.html,False
Paradise,85.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.8,Tampere,4.6 km from map center,https://www.booking.com/hotel/fi/apart.html,False
Apartment suitable for everyone 50m,59.4,2025-10-20,2025-10-16,tampere,1,1,morning,5.0,Tampere,6.7 km from map center,https://www.booking.com/hotel/fi/apartment-suitable-for-everyone-50m.html,False
Apartment suitable for everyone 50m,59.4,2025-10-21,2025-10-16,tampere,1,1,morning,5.0,Tampere,6.7 km from map center,https://www.booking.com/hotel/fi/apartment-suitable-for-everyone-50m.html,False
ARENA Studio,95.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/areena-tampere-studio.html,False
ARENA Studio,89.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/areena-tampere-studio.html,False
ARENA Studio,90.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/areena-tampere-studio.html,False
"Arena Location, 5th Floor Modern Flat",113.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/arena-location-5th-floor-modern-flat.html,False
"As 10 Lumi incl Sauna, Wifi",112.5,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Valkeakoski,28.4 km from map center,https://www.booking.com/hotel/fi/as-10-lumi.html,False
"As 10 Lumi incl Sauna, Wifi",112.5,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Valkeakoski,28.4 km from map center,https://www.booking.com/hotel/fi/as-10-lumi.html,False
"As 10 Lumi incl Sauna, Wifi",112.5,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Valkeakoski,28.4 km from map center,https://www.booking.com/hotel/fi/as-10-lumi.html,False
"As 10 Lumi incl Sauna, Wifi",112.5,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Valkeakoski,28.4 km from map center,https://www.booking.com/hotel/fi/as-10-lumi.html,False
Asuntoni keskustassa,526.5,2025-10-16,2025-10-16,tampere,1,1,morning,0.0,Tampere,400 m from map center,https://www.booking.com/hotel/fi/asuntoni-keskustassa.html,False
Asuntoni keskustassa,526.5,2025-10-17,2025-10-16,tampere,1,1,morning,0.0,Tampere,400 m from map center,https://www.booking.com/hotel/fi/asuntoni-keskustassa.html,False
Asuntoni keskustassa,526.5,2025-10-18,2025-10-16,tampere,1,1,morning,0.0,Tampere,400 m from map center,https://www.booking.com/hotel/fi/asuntoni-keskustassa.html,False
Asuntoni keskustassa,526.5,2025-10-19,2025-10-16,tampere,1,1,morning,0.0,Tampere,400 m from map center,https://www.booking.com/hotel/fi/asuntoni-keskustassa.html,False
Asuntoni keskustassa,526.5,2025-10-20,2025-10-16,tampere,1,1,morning,0.0,Tampere,400 m from map center,https://www.booking.com/hotel/fi/asuntoni-keskustassa.html,False
Asuntoni keskustassa,526.5,2025-10-21,2025-10-16,tampere,1,1,morning,0.0,Tampere,400 m from map center,https://www.booking.com/hotel/fi/asuntoni-keskustassa.html,False
Theater and Beach Apartment,168.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.9,Tampere,2.2 km from map center,https://www.booking.com/hotel/fi/beach-and-studio.html,False
Theater and Beach Apartment,137.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.9,Tampere,2.2 km from map center,https://www.booking.com/hotel/fi/beach-and-studio.html,False
Theater and Beach Apartment,137.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.9,Tampere,2.2 km from map center,https://www.booking.com/hotel/fi/beach-and-studio.html,False
Theater and Beach Apartment,137.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.9,Tampere,2.2 km from map center,https://www.booking.com/hotel/fi/beach-and-studio.html,False
Beautiful apartment in the center of Tampere,116.1,2025-10-17,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/beautiful-apartment-in-the-center-of-tampere.html,False
